Player,Name,Country,Span,Mat,Inns,NO,Runs,HS,Ave,Century,Fifty,Ducks
JDB Robertson (ENG),JDB Robertson,ENG,1947-1952,11,21,2,881,133,46.36,2,6,0
A Sandham (ENG),A Sandham,ENG,1921-1930,14,23,0,879,325,38.21,2,3,3
W Watson (ENG),W Watson,ENG,1951-1959,23,37,3,879,116,25.85,2,3,3
L Amarnath (INDIA),L Amarnath,INDIA,1933-1952,24,40,4,878,118,24.38,1,4,5
PH Edmonds (ENG),PH Edmonds,ENG,1975-1987,51,65,15,875,64,17.5,0,2,5
H Carter (AUS),H Carter,AUS,1907-1921,28,47,9,873,72,22.97,0,4,4
HR Adhikari (INDIA),HR Adhikari,INDIA,1947-1959,21,36,8,872,114*,31.14,1,4,5
MA Agarwal (INDIA),MA Agarwal,INDIA,2018-2019,9,13,0,872,243,67.07,3,3,0
GC White (SA),GC White,SA,1906-1912,17,31,2,872,147,30.06,2,4,3
HDPK Dharmasena (SL),HDPK Dharmasena,SL,1993-2004,31,51,7,868,62*,19.72,0,3,4
BD Julien (WI),BD Julien,WI,1973-1977,24,34,6,866,121,30.92,2,3,0
DG Cork (ENG),DG Cork,ENG,1995-2002,37,56,8,864,59,18,0,3,5
HJ Tayfield (SA),HJ Tayfield,SA,1949-1960,37,60,9,862,75,16.9,0,2,5
AR Caddick (ENG),AR Caddick,ENG,1993-2003,62,95,12,861,49*,10.37,0,0,19
GRJ Roope (ENG),GRJ Roope,ENG,1973-1978,21,32,4,860,77,30.71,0,7,3
JDC Goddard (WI),JDC Goddard,WI,1948-1957,27,39,11,859,83*,30.67,0,4,5
VM Merchant (INDIA),VM Merchant,INDIA,1933-1951,10,18,0,859,154,47.72,3,3,2
Basit Ali (PAK),Basit Ali,PAK,1993-1995,19,33,1,858,103,26.81,1,5,5
JE Taylor (WI),JE Taylor,WI,2003-2016,46,73,7,856,106,12.96,1,1,12
D Gough (ENG),D Gough,ENG,1994-2003,58,86,18,855,65,12.57,0,2,14
TG McIntosh (NZ),TG McIntosh,NZ,2008-2011,17,33,2,854,136,27.54,2,4,5
H Trumble (AUS),H Trumble,AUS,1890-1904,32,57,14,851,70,19.79,0,4,7
CM Old (ENG),CM Old,ENG,1972-1981,46,66,9,845,65,14.82,0,2,10
RGD Willis (ENG),RGD Willis,ENG,1971-1984,90,128,55,840,28*,11.5,0,0,12
PA Strang (ZIM),PA Strang,ZIM,1994-2001,24,41,10,839,106*,27.06,1,2,3
SO Hetmyer (WI),SO Hetmyer,WI,2017-2019,16,30,0,838,93,27.93,0,5,0
AM Bacher (SA),AM Bacher,SA,1996-1999,19,33,1,833,96,26.03,0,5,3
RMH Binny (INDIA),RMH Binny,INDIA,1979-1987,27,41,5,830,83*,23.05,0,5,7
TJ Franklin (NZ),TJ Franklin,NZ,1983-1991,21,37,1,828,101,23,1,4,2
KJ Funston (SA),KJ Funston,SA,1952-1958,18,33,1,824,92,25.75,0,5,2
SM Warnapura (SL),SM Warnapura,SL,2007-2009,14,24,1,821,120,35.69,2,7,5
AJ Pithey (SA),AJ Pithey,SA,1957-1965,17,27,1,819,154,31.5,1,4,2
WW Hall (WI),WW Hall,WI,1958-1969,48,66,14,818,50*,15.73,0,2,7
Sikandar Raza (ZIM),Sikandar Raza,ZIM,2013-2018,12,24,0,818,127,34.08,1,6,3
Soumya Sarkar (BDESH),Soumya Sarkar,BDESH,2015-2019,15,28,0,818,149,29.21,1,4,1
Khurram Manzoor (PAK),Khurram Manzoor,PAK,2009-2014,16,30,1,817,146,28.17,1,7,3
J Briggs (ENG),J Briggs,ENG,1884-1899,33,50,5,815,121,18.11,1,2,10
AR MacGibbon (NZ),AR MacGibbon,NZ,1951-1958,26,46,5,814,66,19.85,0,3,7
TR Veivers (AUS),TR Veivers,AUS,1963-1967,21,30,4,813,88,31.26,0,7,3
BR Knight (ENG),BR Knight,ENG,1961-1969,29,38,7,812,127,26.19,2,0,2
NWD Yardley (ENG),NWD Yardley,ENG,1938-1950,20,34,2,812,99,25.37,0,4,2
AJ Watkins (ENG),AJ Watkins,ENG,1948-1952,15,24,4,810,137*,40.5,2,4,2
TR Gripper (ZIM),TR Gripper,ZIM,1999-2004,20,38,1,809,112,21.86,1,5,5
JEC Franklin (NZ),JEC Franklin,NZ,2001-2013,31,46,7,808,122*,20.71,1,2,6
FA Iredale (AUS),FA Iredale,AUS,1894-1899,14,23,1,807,140,36.68,2,4,2
JR Ratnayeke (SL),JR Ratnayeke,SL,1982-1989,22,38,6,807,93,25.21,0,5,5
JW Hearne (ENG),JW Hearne,ENG,1911-1926,24,36,5,806,114,26,1,2,3
RAS Lakmal (SL),RAS Lakmal,SL,2010-2019,59,93,23,804,42,11.48,0,0,18
Wazir Mohammad (PAK),Wazir Mohammad,PAK,1952-1959,20,33,4,801,189,27.62,2,3,8
JM Blackham (AUS),JM Blackham,AUS,1877-1894,35,62,11,800,74,15.68,0,4,6
Mashrafe Mortaza (BDESH),Mashrafe Mortaza,BDESH,2001-2009,36,67,5,797,79,12.85,0,3,12
GH Hirst (ENG),GH Hirst,ENG,1897-1909,24,38,3,790,85,22.57,0,5,5
GB Hole (AUS),GB Hole,AUS,1951-1955,18,33,2,789,66,25.45,0,6,2
PJ Sharpe (ENG),PJ Sharpe,ENG,1963-1969,12,21,4,786,111,46.23,1,4,1
MG Bevan (AUS),MG Bevan,AUS,1994-1998,18,30,3,785,91,29.07,0,6,4
PR Downton (ENG),PR Downton,ENG,1981-1988,30,48,8,785,74,19.62,0,4,4
CF Walters (ENG),CF Walters,ENG,1933-1934,11,18,3,784,102,52.26,1,7,0
W Mathias (PAK),W Mathias,PAK,1955-1962,21,36,3,783,77,23.72,0,3,3
Mohammad Wasim (PAK),Mohammad Wasim,PAK,1996-2000,18,28,2,783,192,30.11,2,2,3
SFAF Bacchus (WI),SFAF Bacchus,WI,1978-1982,19,30,0,782,250,26.06,1,3,7
KK Jennings (ENG),KK Jennings,ENG,2016-2019,17,32,1,781,146*,25.19,2,1,4
WK Lees (NZ),WK Lees,NZ,1976-1983,21,37,4,778,152,23.57,1,1,4
CZ Harris (NZ),CZ Harris,NZ,1992-2002,23,42,4,777,71,20.44,0,5,9
NRD Compton (ENG),NRD Compton,ENG,2012-2016,16,30,3,775,117,28.7,2,2,3
RWT Key (ENG),RWT Key,ENG,2002-2005,15,26,1,775,221,31,1,3,2
JM How (NZ),JM How,NZ,2006-2009,19,35,1,772,92,22.7,0,4,4
JA Snow (ENG),JA Snow,ENG,1965-1976,49,71,14,772,73,13.54,0,2,17
DAJ Holford (WI),DAJ Holford,WI,1966-1977,24,39,5,768,105*,22.58,1,3,3
SK Raina (INDIA),SK Raina,INDIA,2010-2015,18,31,2,768,120,26.48,1,7,8
A Turner (AUS),A Turner,AUS,1975-1977,14,27,1,768,136,29.53,1,3,2
AME Roberts (WI),AME Roberts,WI,1974-1983,47,62,11,762,68,14.94,0,3,6
AJ Hall (SA),AJ Hall,SA,2002-2007,21,33,4,760,163,26.2,1,3,7
Sami Aslam (PAK),Sami Aslam,PAK,2015-2017,13,25,1,758,91,31.58,0,7,0
LE Favell (AUS),LE Favell,AUS,1954-1961,19,31,3,757,101,27.03,1,5,2
HD Rutherford (NZ),HD Rutherford,NZ,2013-2015,16,29,1,755,171,26.96,1,1,2
RR Pant (INDIA),RR Pant,INDIA,2018-2019,11,18,1,754,159*,44.35,2,2,1
Mohammad Amir (PAK),Mohammad Amir,PAK,2009-2019,36,67,11,751,48,13.41,0,0,7
GOB Allen (ENG),GOB Allen,ENG,1930-1948,25,33,2,750,122,24.19,1,3,1
S Venkataraghavan (INDIA),S Venkataraghavan,INDIA,1965-1983,57,76,12,748,64,11.68,0,2,13
Nasim-ul-Ghani (PAK),Nasim-ul-Ghani,PAK,1958-1973,29,50,5,747,101,16.6,1,2,8
R Abel (ENG),R Abel,ENG,1888-1902,13,22,2,744,132*,37.2,2,2,1
Haris Sohail (PAK),Haris Sohail,PAK,2017-2019,13,22,1,744,147,35.42,2,2,1
Liton Das (BDESH),Liton Das,BDESH,2015-2019,18,31,1,744,94,24.8,0,4,1
SJ Harmison (ENG/ICC),SJ Harmison,ENG/ICC,2002-2009,63,86,23,743,49*,11.79,0,0,21
GAR Lock (ENG),GAR Lock,ENG,1952-1968,49,63,9,742,89,13.74,0,3,8
MJ Santner (NZ),MJ Santner,NZ,2015-2019,22,29,0,741,126,25.55,1,2,2
PL Symcox (SA),PL Symcox,SA,1993-1998,20,27,1,741,108,28.5,1,4,1
RS Modi (INDIA),RS Modi,INDIA,1946-1952,10,17,1,736,112,46,1,6,0
EAS Prasanna (INDIA),EAS Prasanna,INDIA,1962-1978,49,84,20,735,37,11.48,0,0,15
FR Brown (ENG),FR Brown,ENG,1931-1953,22,30,1,734,79,25.31,0,5,1
RW Morgan (NZ),RW Morgan,NZ,1965-1972,20,34,1,734,97,22.24,0,5,5
JJ Lyons (AUS),JJ Lyons,AUS,1887-1897,14,27,0,731,134,27.07,1,3,1
J Arun Lal (INDIA),J Arun Lal,INDIA,1982-1989,16,29,1,729,93,26.03,0,6,1
MD Bell (NZ),MD Bell,NZ,1998-2008,18,32,2,729,107,24.3,2,3,7
DJ Nash (NZ),DJ Nash,NZ,1992-2001,32,45,14,729,89*,23.51,0,4,5
W Barnes (ENG),W Barnes,ENG,1880-1890,21,33,2,725,134,23.38,1,5,3
N Deonarine (WI),N Deonarine,WI,2005-2013,18,30,2,725,82,25.89,0,5,3
DJ Malan (ENG),DJ Malan,ENG,2017-2018,15,26,0,724,140,27.84,1,6,1
CB van Ryneveld (SA),CB van Ryneveld,SA,1951-1958,19,33,6,724,83,26.81,0,3,2
CS Dempster (NZ),CS Dempster,NZ,1930-1933,10,15,4,723,136,65.72,2,5,0
WW Read (ENG),WW Read,ENG,1882-1893,18,27,1,720,117,27.69,1,5,0
NV Knight (ENG),NV Knight,ENG,1995-2001,17,30,0,719,113,23.96,1,4,1
Asim Kamal (PAK),Asim Kamal,PAK,2003-2005,12,20,1,717,99,37.73,0,8,2
AV Bedser (ENG),AV Bedser,ENG,1946-1955,51,71,15,714,79,12.75,0,1,11
RG Archer (AUS),RG Archer,AUS,1953-1956,19,30,1,713,128,24.58,1,2,4
DG Brownlie (NZ),DG Brownlie,NZ,2011-2013,14,25,1,711,109,29.62,1,4,3
JDS Neesham (NZ),JDS Neesham,NZ,2014-2017,12,22,1,709,137*,33.76,2,4,2
D Bishoo (WI),D Bishoo,WI,2011-2018,36,61,15,707,45,15.36,0,0,10
VY Richardson (AUS),VY Richardson,AUS,1924-1936,19,30,0,706,138,23.53,1,1,5
I Sharma (INDIA),I Sharma,INDIA,2007-2019,96,127,43,703,57,8.36,0,1,31
W Bruce (AUS),W Bruce,AUS,1885-1895,14,26,2,702,80,29.25,0,5,1
ARS Silva (SL),ARS Silva,SL,2017-2019,12,23,3,702,109,35.1,1,5,2
Yasir Shah (PAK),Yasir Shah,PAK,2014-2019,38,57,6,702,113,13.76,1,0,9
EJG Morgan (ENG),EJG Morgan,ENG,2010-2012,16,24,1,700,130,30.43,2,3,4
M Ntini (SA),M Ntini,SA,1998-2009,101,116,45,699,32*,9.84,0,0,21
EL Dalton (SA),EL Dalton,SA,1929-1939,15,24,2,698,117,31.72,2,3,1
WM Darling (AUS),WM Darling,AUS,1978-1979,14,27,1,697,91,26.8,0,6,1
DR Pringle (ENG),DR Pringle,ENG,1982-1992,30,50,4,695,63,15.1,0,1,6
IC Davis (AUS),IC Davis,AUS,1973-1977,15,27,1,692,105,26.61,1,4,3
Hanumant Singh (INDIA),Hanumant Singh,INDIA,1964-1969,14,24,2,686,105,31.18,1,5,3
Al Sahariar (BDESH),Al Sahariar,BDESH,2000-2003,15,30,0,683,71,22.76,0,4,2
CJ Anderson (NZ),CJ Anderson,NZ,2013-2016,13,22,1,683,116,32.52,1,4,3
FL Fane (ENG),FL Fane,ENG,1906-1910,14,27,1,682,143,26.23,1,3,3
VA Holder (WI),VA Holder,WI,1969-1979,40,59,11,682,42,14.2,0,0,7
A Bacher (SA),A Bacher,SA,1965-1970,12,22,1,679,73,32.33,0,6,1
JR Thomson (AUS),JR Thomson,AUS,1972-1985,51,73,20,679,49,12.81,0,0,14
RW Chakabva (ZIM),RW Chakabva,ZIM,2011-2018,14,28,2,678,101,26.07,1,4,2
JC Laker (ENG),JC Laker,ENG,1948-1959,46,63,15,676,63,14.08,0,2,6
JB Statham (ENG),JB Statham,ENG,1951-1965,70,87,28,675,38,11.44,0,0,13
DS Steele (ENG),DS Steele,ENG,1975-1976,8,16,0,673,106,42.06,1,5,1
J Garner (WI),J Garner,WI,1977-1987,58,68,14,672,60,12.44,0,1,17
H Verity (ENG),H Verity,ENG,1931-1939,40,44,12,669,66*,20.9,0,3,4
BA Pocock (NZ),BA Pocock,NZ,1993-1997,15,29,0,665,85,22.93,0,6,4
JJ Kelly (AUS),JJ Kelly,AUS,1896-1905,36,56,17,664,46*,17.02,0,0,7
DPB Morkel (SA),DPB Morkel,SA,1927-1932,16,28,1,663,88,24.55,0,4,3
Hannan Sarkar (BDESH),Hannan Sarkar,BDESH,2002-2004,17,33,0,662,76,20.06,0,5,5
AB Barath (WI),AB Barath,WI,2009-2012,15,28,0,657,104,23.46,1,4,2
KD Boyce (WI),KD Boyce,WI,1971-1976,21,30,3,657,95*,24.33,0,4,4
W Bates (ENG),W Bates,ENG,1881-1887,15,26,2,656,64,27.33,0,5,0
BS Bedi (INDIA),BS Bedi,INDIA,1966-1979,67,101,28,656,50*,8.98,0,1,20
JFM Morrison (NZ),JFM Morrison,NZ,1973-1982,17,29,0,656,117,22.62,1,3,4
Mushtaq Ahmed (PAK),Mushtaq Ahmed,PAK,1990-2003,52,72,16,656,59,11.71,0,2,14
Mansoor Akhtar (PAK),Mansoor Akhtar,PAK,1980-1990,19,29,3,655,111,25.19,1,3,4
C Milburn (ENG),C Milburn,ENG,1966-1969,9,16,2,654,139,46.71,2,2,1
JH Wardle (ENG),JH Wardle,ENG,1948-1957,28,41,8,653,66,19.78,0,2,5
AA Donald (SA),AA Donald,SA,1992-2002,72,94,33,652,37,10.68,0,0,17
HJH Marshall (NZ),HJH Marshall,NZ,2000-2006,13,19,2,652,160,38.35,2,2,1
JL Denly (ENG),JL Denly,ENG,2019-2019,11,21,0,651,94,31,0,6,0
A Mishra (INDIA),A Mishra,INDIA,2008-2016,22,32,2,648,84,21.6,0,4,4
KJ O'Keeffe (AUS),KJ O'Keeffe,AUS,1971-1977,24,34,9,644,85,25.76,0,1,3
GD McGrath (AUS),GD McGrath,AUS,1993-2007,124,138,51,641,61,7.36,0,1,35
GS Camacho (WI),GS Camacho,WI,1968-1971,11,22,0,640,87,29.09,0,4,1
PJ Cummins (AUS),PJ Cummins,AUS,2011-2019,29,43,6,639,63,17.27,0,2,7
AFG Griffith (WI),AFG Griffith,WI,1997-2000,14,27,1,638,114,24.53,1,4,4
Mehidy Hasan Miraz (BDESH),Mehidy Hasan Miraz,BDESH,2016-2019,22,42,6,638,68*,17.72,0,2,2
MT Renshaw (AUS),MT Renshaw,AUS,2016-2018,11,20,1,636,184,33.47,1,3,0
LN Constantine (WI),LN Constantine,WI,1928-1939,18,33,0,635,90,19.24,0,4,4
IR Bishop (WI),IR Bishop,WI,1989-1998,43,63,11,632,48,12.15,0,0,10
SC Cook (SA),SC Cook,SA,2016-2017,11,19,0,632,117,33.26,3,2,3
HG Deane (SA),HG Deane,SA,1924-1931,17,27,2,628,93,25.12,0,3,1
RG Twose (NZ),RG Twose,NZ,1995-1999,16,27,2,628,94,25.12,0,6,5
PN Kirsten (SA),PN Kirsten,SA,1992-1994,12,22,2,626,104,31.3,1,4,2
TW Jarvis (NZ),TW Jarvis,NZ,1965-1973,13,22,1,625,182,29.76,1,2,6
M Kaif (INDIA),M Kaif,INDIA,2000-2006,13,22,3,624,148*,32.84,1,3,1
PF Warner (ENG),PF Warner,ENG,1899-1912,15,28,2,622,132*,23.92,1,3,4
Fazal Mahmood (PAK),Fazal Mahmood,PAK,1952-1962,34,50,6,620,60,14.09,0,1,10
JAJ Christy (SA),JAJ Christy,SA,1929-1932,10,18,0,618,103,34.33,1,5,1
UDU Chandana (SL),UDU Chandana,SL,1999-2005,16,24,1,616,92,26.78,0,2,0
TA Boult (NZ),TA Boult,NZ,2011-2019,65,80,38,615,52*,14.64,0,1,13
TMK Mawoyo (ZIM),TMK Mawoyo,ZIM,2011-2016,11,22,1,615,163*,29.28,1,3,2
RC Motz (NZ),RC Motz,NZ,1961-1969,32,56,3,612,60,11.54,0,3,12
S Mushtaq Ali (INDIA),S Mushtaq Ali,INDIA,1934-1952,11,20,1,612,112,32.21,2,3,1
RWV Robins (ENG),RWV Robins,ENG,1929-1937,19,27,4,612,108,26.6,1,4,4
JC Watkins (SA),JC Watkins,SA,1949-1957,15,27,1,612,92,23.53,0,3,2
CS Baugh (WI),CS Baugh,WI,2003-2012,21,36,2,610,68,17.94,0,3,1
SM Curran (ENG),SM Curran,ENG,2018-2019,14,25,4,610,78,29.04,0,3,3
PM Pollock (SA),PM Pollock,SA,1961-1970,28,41,13,607,75*,21.67,0,2,3
JT Ikin (ENG),JT Ikin,ENG,1946-1955,18,31,2,606,60,20.89,0,3,4
RJ Harris (AUS),RJ Harris,AUS,2010-2015,27,39,11,603,74,21.53,0,3,2
RE Foster (ENG),RE Foster,ENG,1903-1907,8,14,1,602,287,46.3,1,1,1
DA Murray (WI),DA Murray,WI,1978-1982,19,31,3,601,84,21.46,0,3,3
AG Steel (ENG),AG Steel,ENG,1880-1888,13,20,3,600,148,35.29,2,0,1
BAG Murray (NZ),BAG Murray,NZ,1968-1971,13,26,1,598,90,23.92,0,5,1
TJE Andrews (AUS),TJE Andrews,AUS,1921-1926,16,23,1,592,94,26.9,0,4,0
Adnan Akmal (PAK),Adnan Akmal,PAK,2010-2014,21,29,5,591,64,24.62,0,3,2
RG Barlow (ENG),RG Barlow,ENG,1881-1887,17,30,4,591,62,22.73,0,2,3
HR Lance (SA),HR Lance,SA,1962-1970,13,22,1,591,70,28.14,0,5,1
V Sibanda (ZIM),V Sibanda,ZIM,2003-2014,14,28,0,591,93,21.1,0,2,3
MD Craig (NZ),MD Craig,NZ,2014-2016,15,25,9,589,67,36.81,0,3,1
K Rabada (SA),K Rabada,SA,2015-2019,41,60,10,586,34,11.72,0,0,11
MHN Walker (AUS),MHN Walker,AUS,1972-1977,34,43,13,586,78*,19.53,0,1,5
Alok Kapali (BDESH),Alok Kapali,BDESH,2002-2006,17,34,1,584,85,17.69,0,2,6
Aftab Ahmed (BDESH),Aftab Ahmed,BDESH,2004-2010,16,31,3,582,82*,20.78,0,1,4
MP Donnelly (NZ),MP Donnelly,NZ,1937-1949,7,12,1,582,206,52.9,1,4,2
PA Gibb (ENG),PA Gibb,ENG,1938-1946,8,13,0,581,120,44.69,2,3,1
MLC Foster (WI),MLC Foster,WI,1969-1978,14,24,5,580,125,30.52,1,1,0
Umar Gul (PAK),Umar Gul,PAK,2003-2013,47,67,9,577,65*,9.94,0,1,15
MN Waller (ZIM),MN Waller,ZIM,2011-2017,14,28,1,577,72*,21.37,0,4,4
A Jadeja (INDIA),A Jadeja,INDIA,1992-2000,15,24,2,576,96,26.18,0,4,1
RS Bopara (ENG),RS Bopara,ENG,2007-2012,13,19,1,575,143,31.94,3,0,5
TT Bresnan (ENG),TT Bresnan,ENG,2009-2013,23,26,4,575,91,26.13,0,3,3
AD Hales (ENG),AD Hales,ENG,2015-2016,11,21,0,573,94,27.28,0,5,0
CE McLeod (AUS),CE McLeod,AUS,1894-1905,17,29,5,573,112,23.87,1,4,5
RS Morton (WI),RS Morton,WI,2005-2008,15,27,1,573,70*,22.03,0,4,1
AB Agarkar (INDIA),AB Agarkar,INDIA,1998-2006,26,39,5,571,109*,16.79,1,0,9
SB Doull (NZ),SB Doull,NZ,1992-2000,32,50,11,570,46,14.61,0,0,10
E Chigumbura (ZIM),E Chigumbura,ZIM,2004-2014,14,27,0,569,88,21.07,0,4,6
GL Jessop (ENG),GL Jessop,ENG,1899-1912,18,26,0,569,104,21.88,1,3,3
DAJ Bracewell (NZ),DAJ Bracewell,NZ,2011-2016,27,45,4,568,47,13.85,0,0,11
KA Maharaj (SA),KA Maharaj,SA,2016-2019,28,44,6,566,72,14.89,0,1,7
Aamer Malik (PAK),Aamer Malik,PAK,1987-1994,14,19,3,565,117,35.31,2,3,3
EDAS McMorris (WI),EDAS McMorris,WI,1958-1966,13,21,0,564,125,26.85,1,3,1
GO Rabone (NZ),GO Rabone,NZ,1949-1955,12,20,2,562,107,31.22,1,2,0
CV Grimmett (AUS),CV Grimmett,AUS,1925-1936,37,50,10,557,50,13.92,0,1,7
MF Maharoof (SL),MF Maharoof,SL,2004-2011,22,34,4,556,72,18.53,0,3,1
GP Wickramasinghe (SL),GP Wickramasinghe,SL,1991-2001,40,64,5,555,51,9.4,0,1,17
SJE Loxton (AUS),SJE Loxton,AUS,1948-1951,12,15,0,554,101,36.93,1,3,1
N Wagner (NZ),N Wagner,NZ,2012-2019,46,60,16,554,47,12.59,0,0,11
SC Williams (ZIM),SC Williams,ZIM,2013-2018,10,20,0,553,119,27.65,1,2,0
AG Chipperfield (AUS),AG Chipperfield,AUS,1934-1938,14,20,3,552,109,32.47,1,2,1
B Kumar (INDIA),B Kumar,INDIA,2013-2018,21,29,4,552,63*,22.08,0,3,4
D Lloyd (ENG),D Lloyd,ENG,1974-1975,9,15,2,552,214*,42.46,1,0,0
S Amarnath (INDIA),S Amarnath,INDIA,1976-1978,10,18,0,550,124,30.55,1,3,1
M Dillon (WI),M Dillon,WI,1997-2004,38,68,3,549,43,8.44,0,0,26
Iqbal Qasim (PAK),Iqbal Qasim,PAK,1976-1988,50,57,15,549,56,13.07,0,1,10
JM Vince (ENG),JM Vince,ENG,2016-2018,13,22,0,548,83,24.9,0,3,2
CB Llewellyn (SA),CB Llewellyn,SA,1896-1912,15,28,1,544,90,20.14,0,4,6
Shoaib Akhtar (PAK),Shoaib Akhtar,PAK,1997-2007,46,67,13,544,47,10.07,0,0,11
WA Hadlee (NZ),WA Hadlee,NZ,1937-1951,11,19,1,543,116,30.16,1,2,1
ML Apte (INDIA),ML Apte,INDIA,1952-1953,7,13,2,542,163*,49.27,1,3,1
AG Cremer (ZIM),AG Cremer,ZIM,2005-2017,19,38,5,540,102*,16.36,1,0,7
AU Rashid (ENG),AU Rashid,ENG,2015-2019,19,33,5,540,61,19.28,0,2,3
LPC Silva (SL),LPC Silva,SL,2006-2008,11,17,1,537,152*,33.56,1,2,3
RA Harper (WI),RA Harper,WI,1983-1993,25,32,3,535,74,18.44,0,3,5
RO Collinge (NZ),RO Collinge,NZ,1965-1978,35,50,13,533,68*,14.4,0,2,9
PJ Moor (ZIM),PJ Moor,ZIM,2016-2018,8,16,1,533,83,35.53,0,5,1
PL van der Merwe (SA),PL van der Merwe,SA,1963-1967,15,23,2,533,76,25.38,0,3,3
NC Johnson (ZIM),NC Johnson,ZIM,1998-2000,13,23,1,532,107,24.18,1,4,3
HH Pandya (INDIA),HH Pandya,INDIA,2017-2018,11,18,1,532,108,31.29,1,4,2
S Ranatunga (SL),S Ranatunga,SL,1994-1997,9,17,1,531,118,33.18,2,2,1
Aminul Islam (BDESH),Aminul Islam,BDESH,2000-2002,13,26,1,530,145,21.2,1,2,3
CC Griffith (WI),CC Griffith,WI,1960-1969,28,42,10,530,54,16.56,0,1,5
DR Hadlee (NZ),DR Hadlee,NZ,1969-1978,26,42,5,530,56,14.32,0,1,9
LJ Tancred (SA),LJ Tancred,SA,1902-1913,14,26,1,530,97,21.2,0,2,5
MD Stoneman (ENG),MD Stoneman,ENG,2017-2018,11,20,1,526,60,27.68,0,5,1
CL Vincent (SA),CL Vincent,SA,1927-1935,25,38,12,526,60,20.23,0,2,4
CS Serjeant (AUS),CS Serjeant,AUS,1977-1978,12,23,1,522,124,23.72,1,2,4
GR Dilley (ENG),GR Dilley,ENG,1979-1989,41,58,19,521,56,13.35,0,2,10
Shahadat Hossain (BDESH),Shahadat Hossain,BDESH,2005-2015,38,69,17,521,40,10.01,0,0,10
Nafees Iqbal (BDESH),Nafees Iqbal,BDESH,2004-2006,11,22,0,518,121,23.54,1,2,2
GJ Bonnor (AUS),GJ Bonnor,AUS,1880-1888,17,30,0,512,128,17.06,1,2,5
WW Wade (SA),WW Wade,SA,1938-1950,11,19,1,511,125,28.38,1,3,3
WH Scotton (ENG),WH Scotton,ENG,1881-1887,15,25,2,510,90,22.17,0,3,2
AJY Hopkins (AUS),AJY Hopkins,AUS,1902-1909,20,33,2,509,43,16.41,0,0,4
BA Richards (SA),BA Richards,SA,1970-1970,4,7,0,508,140,72.57,2,2,0
Maqsood Ahmed (PAK),Maqsood Ahmed,PAK,1952-1955,16,27,1,507,99,19.5,0,2,2
JT Murray (ENG),JT Murray,ENG,1961-1967,21,28,5,506,112,22,1,2,3
RO Hinds (WI),RO Hinds,WI,2002-2009,15,25,1,505,84,21.04,0,2,1
BJ Hodge (AUS),BJ Hodge,AUS,2005-2008,6,11,2,503,203*,55.88,1,2,0
BK Shepherd (AUS),BK Shepherd,AUS,1963-1965,9,14,2,502,96,41.83,0,5,1
Taslim Arif (PAK),Taslim Arif,PAK,1980-1980,6,10,2,501,210*,62.62,1,2,1
ME Chapple (NZ),ME Chapple,NZ,1953-1966,14,27,1,497,76,19.11,0,3,2
JB Bolus (ENG),JB Bolus,ENG,1963-1964,7,12,0,496,88,41.33,0,4,0
W Larkins (ENG),W Larkins,ENG,1980-1991,13,25,1,493,64,20.54,0,3,6
ML Page (NZ),ML Page,NZ,1930-1937,14,20,0,492,104,24.6,1,2,1
LR Gibbs (WI),LR Gibbs,WI,1958-1976,79,109,39,488,25,6.97,0,0,15
Mohammad Sami (PAK),Mohammad Sami,PAK,2001-2012,36,56,14,487,49,11.59,0,0,8
A Ward (ENG),A Ward,ENG,1893-1895,7,13,0,487,117,37.46,1,3,1
SJ Benn (WI),SJ Benn,WI,2008-2015,26,39,5,486,42,14.29,0,0,7
FR Martin (WI),FR Martin,WI,1928-1931,9,18,1,486,123*,28.58,1,0,1
Imam-ul-Haq (PAK),Imam-ul-Haq,PAK,2018-2019,11,21,2,485,76,25.52,0,3,3
H Larwood (ENG),H Larwood,ENG,1926-1933,21,28,3,485,98,19.4,0,2,4
CE Pellew (AUS),CE Pellew,AUS,1920-1921,10,14,1,484,116,37.23,2,1,0
GJ Gilmour (AUS),GJ Gilmour,AUS,1973-1977,15,22,1,483,101,23,1,3,3
PR Sleep (AUS),PR Sleep,AUS,1979-1990,14,21,1,483,90,24.15,0,3,4
CT Radley (ENG),CT Radley,ENG,1978-1978,8,10,0,481,158,48.1,2,2,1
Sabbir Rahman (BDESH),Sabbir Rahman,BDESH,2016-2018,11,22,2,481,66,24.05,0,4,5
RH Spooner (ENG),RH Spooner,ENG,1905-1912,10,15,0,481,119,32.06,1,4,2
BW Yuile (NZ),BW Yuile,NZ,1963-1969,17,33,6,481,64,17.81,0,1,3
JED Sealy (WI),JED Sealy,WI,1930-1939,11,19,2,478,92,28.11,0,3,2
J Worrall (AUS),J Worrall,AUS,1885-1899,11,22,3,478,76,25.15,0,5,2
KTGD Prasad (SL),KTGD Prasad,SL,2008-2015,25,39,2,476,47,12.86,0,0,8
LS Darling (AUS),LS Darling,AUS,1933-1937,12,18,1,474,85,27.88,0,3,2
A Jackson (AUS),A Jackson,AUS,1929-1931,8,11,1,474,164,47.4,1,2,1
MJ Hoggard (ENG),MJ Hoggard,ENG,2000-2008,67,92,27,473,38,7.27,0,0,19
TP Horan (AUS),TP Horan,AUS,1877-1885,15,27,2,471,124,18.84,1,1,3
